gene,spearman_r,pvalue,padj
Gkap1,0.02270666071853224,0.028921750810563793,1.0
Lin7c,0.02269832052756003,0.02898070756176982,1.0
Cct2,0.022688659449711844,0.02904913093012904,1.0
Itfg1,0.022687057849243204,0.029060487487261387,1.0
Crip1,-0.02268588707607054,0.029068791570487144,1.0
Ppp1r9a,0.022669709770141502,0.029183743493988407,1.0
Zfp36l1,-0.02266413443280921,0.029223450979563605,1.0
Mettl9,0.02265444047928536,0.029292601873239472,1.0
Lrrc51,-0.022627333431145195,0.029486715035452297,1.0
Ubn1,0.02261801076349299,0.02955372969244096,1.0
Tmem243,0.022600194900334575,0.029682160826162974,1.0
Nfyb,0.022598265790907054,0.029696096155874267,1.0
Rlim,0.022590802939184744,0.029750058626619856,1.0
Zfp36,0.022587534332220664,0.02977371984021216,1.0
Cct5,0.022584819697547092,0.029793383183458547,1.0
Syngr1,-0.022581054154822304,0.02982067721757792,1.0
Get4,0.02257778260911882,0.02984440802702172,1.0
Hnrnpll,0.022536638251718283,0.030144245402252547,1.0
1700123O20Rik,0.022507738817681602,0.03035639280174082,1.0
Tnpo3,0.022498473458400153,0.03042467967136219,1.0
Map4,-0.02247235780423824,0.030617865811152667,1.0
March7,0.022463990656155994,0.0306799827518109,1.0
Ccser2,-0.022444516343851632,0.030824977382549662,1.0
Ywhah,-0.022442395231699778,0.030840805441297383,1.0
Tmem80,0.022435483522660504,0.03089243007094384,1.0
Stt3a,0.022433383183007763,0.03090813252174643,1.0
Abhd8,0.022417633132687936,0.03102610067993465,1.0
Eif4b,0.02240795213949412,0.031098803070600624,1.0
Eef1e1,0.022360854997808374,0.03145458256228557,1.0
Dnajb1,0.022355221890154056,0.03149736881153113,1.0
Grina,-0.02232578024325927,0.03172180580391812,1.0
Cct7,0.022306427126656703,0.03187008250357041,1.0
Esd,0.022305604087582944,0.03187640148459073,1.0
Psmc2,0.02229504076600725,0.03195759804272372,1.0
Gars,0.02227893605458027,0.032081730451644516,1.0
Mrps23,0.022273494195832792,0.03212376867649344,1.0
Taldo1,0.02226336946993175,0.0322021075482726,1.0
Pgam1,0.02225214262085089,0.032289165293437574,1.0
Tmcc1,0.022249852801760645,0.032306946255684144,1.0
Epc1,0.02223732750350696,0.032404356527938195,1.0
Rbbp7,0.0222295953608569,0.03246461553829078,1.0
Ghrhr,-0.022195601415076587,0.032730680838439975,1.0
1190007I07Rik,0.022190922627167157,0.03276744674312207,1.0
Ormdl2,0.022182612976158932,0.03283283112619697,1.0
Gapvd1,0.02217993819810524,0.03285390133130392,1.0
Fbxw2,0.022166171943492262,0.03296252633596885,1.0
Csnk2b,0.0221632241388278,0.03298582641458362,1.0
Exoc1,0.022146333682042576,0.03311960416099028,1.0
Odf3b,-0.02214539564403789,0.03312704730671737,1.0
Arxes2,0.022140884708741447,0.03316286068064186,1.0
Phgdh,-0.02213930920755371,0.033175376758116604,1.0
Rorc,0.022134237659266955,0.033215693541303756,1.0
Impad1,0.022133097219833146,0.033224765350482084,1.0
Mtch2,0.02212718958242302,0.03327179254510204,1.0
1110059G10Rik,0.022124994730506428,0.033289278962091357,1.0
Mrpl50,0.022094063316521514,0.033536547380571824,1.0
Qars,0.022088858998021856,0.033578305164197346,1.0
Dhx30,0.02207465545405786,0.03369249619697054,1.0
Cadps,-0.022065533010686287,0.033766012123583794,1.0
Gskip,0.022064661669769565,0.033773041254106954,1.0
Rprd1b,0.022063040429753343,0.03378612317027003,1.0
Gm15417,0.022057013952481087,0.033834789290874585,1.0
Tkt,-0.022052395988546976,0.03387212166962415,1.0
Ergic2,0.022050129280966727,0.033890458986546385,1.0
Faim,0.022037533864450478,0.03399250864339605,1.0
Sbno1,0.022021804449774463,0.03412031906251529,1.0
Gpbp1l1,0.02199418537046289,0.03434573349846548,1.0
Uri1,0.021989424503516184,0.03438471782080181,1.0
Txn2,0.02198524833433583,0.034418945467297,1.0
Rnaset2b,0.021983394472712497,0.034434148937895294,1.0
Slc6a6,0.021979752572857163,0.03446403276848963,1.0
Cyth2,0.021973964226221897,0.03451157498485912,1.0
Zranb2,0.021931908336629412,0.034858683314751296,1.0
Stag2,0.021895150903712267,0.035164497559496376,1.0
Klhl7,0.021864026131240794,0.03542523665356161,1.0
Ndufaf4,0.02185034604381752,0.035540358518343515,1.0
Hnrnpul1,0.021842925869220698,0.03560293480201836,1.0
Helz,0.021829699964538807,0.03571470537911968,1.0
Stx3,0.02182596049818546,0.035746361385636034,1.0
Ubald2,-0.02182563308168431,0.03574913422987452,1.0
Ago2,0.021817692636341857,0.03581643692932909,1.0
Cct8,0.02181469443909803,0.03584187753926143,1.0
Manbal,0.02181161819981185,0.03586799637308366,1.0
Zfand3,0.021810199868068373,0.03588004419498251,1.0
Ywhaq,0.021804175162603315,0.035931258682376864,1.0
Tbc1d15,0.021803250388743967,0.03593912546452761,1.0
Zfhx3,0.0218004805083775,0.03596269681730479,1.0
Ppp5c,0.02180000006543187,0.03596678667071543,1.0
Cct3,0.021765837314905043,0.03625862129931113,1.0
Surf1,0.021761486300594653,0.03629593423168124,1.0
Rtn4,0.021758618068337805,0.03632054918168909,1.0
Pex19,0.021753475273207576,0.036364719876215756,1.0
Cadm3,-0.02175296345040395,0.036369118348692685,1.0
Gmppb,0.02175210954349478,0.03637645761234286,1.0
H2-Eb1,-0.021741910882590487,0.03646421190241776,1.0
Tubb2b,-0.021736989498093176,0.03650662238950997,1.0
Hax1,0.021725305566199803,0.0366074781003016,1.0
Hist1h4i,0.021715766851363526,0.036689992184846636,1.0
Fundc1,0.021709817496325706,0.036741536899022494,1.0
Rnf5,0.02170089481594974,0.036818957859093664,1.0
Sil1,0.02169360144552914,0.03688234465628175,1.0
Enho,0.02168444172202768,0.036962083571470995,1.0
Gprasp1,0.021680526111345223,0.036996215227089624,1.0
Tapbp,0.021680137783342695,0.03699960167277131,1.0
Cfdp1,0.021665712663038985,0.037125584219914756,1.0
Rad23b,0.02165870582071028,0.03718691049585324,1.0
Gm9844,0.0216411234301822,0.03734117735817387,1.0
Psma6,0.021630435903505888,0.03743521497641219,1.0
Kmt2a,0.021610290120194577,0.03761302208491978,1.0
Far1,0.021601493347925032,0.03769088765214735,1.0
Commd4,0.021592725116165494,0.0377686370030279,1.0
Ociad2,0.02156092678413564,0.038051743456403005,1.0
Ppm1b,0.021557265087092572,0.03808445978190955,1.0
Syncrip,0.021531660823551804,0.038313896285610216,1.0
Pnpla8,0.021514093306129606,0.038471995240235715,1.0
Uba1,0.02150754394858679,0.038531077918583734,1.0
Pgrmc1,-0.02150689969821816,0.038536893955110514,1.0
Ndufb9,0.021498550819428006,0.03861233181633113,1.0
Phf20l1,0.0214970411929182,0.03862598571649174,1.0
Hnrnpa3,0.021495809529505226,0.03863712860273895,1.0
Tsn,0.02148668699045022,0.038719745476167175,1.0
Map9,0.021479154871923506,0.038788072018615824,1.0
Gm9493,0.021458768715131735,0.03897351610022272,1.0
Tmem60,0.021453940752211735,0.03901754410950895,1.0
Mrpl49,0.021441522689483204,0.03913098317969718,1.0
Gnl1,0.02142885040226775,0.03924703317599579,1.0
Thoc3,0.021418751822738537,0.03933972281321865,1.0
Hnrnpf,-0.02141871852881126,0.0393400287080242,1.0
Cadm4,-0.021418040833248664,0.03934625561426248,1.0
Llph,0.021409959754782187,0.03942057191308259,1.0
Fech,0.021402965786319644,0.039484986933226725,1.0
Copz1,0.021398853635196242,0.039522901868578264,1.0
Ddx50,0.02139139047202396,0.039591792800096656,1.0
Col4a1,-0.021390440417257437,0.03960056986871543,1.0
Tpgs1,0.02137107477950083,0.039779839252097896,1.0
Gsk3b,0.02137068364064062,0.03978346714056179,1.0
Zbtb21,0.021370234157476884,0.03978763653034723,1.0
Chrac1,0.021360023987938393,0.03988244560216713,1.0
Gclc,0.02133423242415457,0.04012279348106964,1.0
Whrn,0.02133228573776342,0.04014098412325391,1.0
Exosc4,0.021330220629042624,0.04016028899732911,1.0
Pcdh10,-0.021328444999188425,0.040176894084289344,1.0
Psap,-0.021327091181002292,0.04018955844340528,1.0
Cetn3,0.021324338208334435,0.04021532170346131,1.0
G0s2,0.021316778532548274,0.040286139775739215,1.0
Phkg2,0.021304224274577958,0.040403980059935944,1.0
Supt16,0.02130290969438878,0.04041633622447102,1.0
Rab3gap1,0.021271034811700913,0.040716920551673676,1.0
Cspg5,-0.021262033585251226,0.04080214555079069,1.0
Cnn3,0.02125590833682962,0.04086022673524512,1.0
Srprb,0.02124203860038541,0.04099200209917762,1.0
Arhgap31,-0.021233355025175378,0.0410746872470388,1.0
Strap,0.02120814092098501,0.04131557747467097,1.0
Smu1,0.021203621195527395,0.04135888418053715,1.0
Dennd5a,-0.021170331842574767,0.04167903884379187,1.0
Kif21a,0.021160430757293767,0.04177466463920799,1.0
Atxn1,0.021153200444196954,0.041844613071200694,1.0
Man1a2,0.02115055183349879,0.04187026139733196,1.0
Gltp,-0.021143298324059527,0.04194057025365055,1.0
Madd,0.02114021268948379,0.04197050983515644,1.0
Timm9,0.021129559164124113,0.04207401889533192,1.0
Cdk5,0.021125907747158824,0.04210954552165391,1.0
Shtn1,0.02112144682924981,0.04215298266293082,1.0
Magt1,0.02112108385263604,0.042156518729535505,1.0
Rap1gap,-0.02110677575035116,0.04229610626885351,1.0
Pkd2,0.021095331916450365,0.042408031665929484,1.0
Prlr,0.021082222700068532,0.042536552900621076,1.0
Tbl1x,0.021078770627259165,0.042570451352843874,1.0
Nr2f6,0.021070683674154395,0.04264995255983559,1.0
Dock7,0.021052483890266652,0.0428293301961069,1.0
Trmt1,0.0210515450460254,0.04283860074485674,1.0
Hdgfrp2,-0.021050915500362383,0.04284481809739889,1.0
Fam177a,0.021045155510897126,0.04290173880558894,1.0
Ddx41,0.02104454984892519,0.04290772772094097,1.0
Arih1,0.021034214253425984,0.043010037269875845,1.0
D5Ertd579e,0.02103037619815944,0.04304808170268814,1.0
Spin1,0.02101230014240051,0.04322764181536873,1.0
Rabep1,0.021010939926307193,0.0432411792059563,1.0
Prpf39,0.021006362427105733,0.04328676253940882,1.0
Ppp2r2d,0.020997339300086345,0.043376734899615875,1.0
Cdc42bpa,0.02098930867852562,0.04345694349773077,1.0
Cops4,0.020982435884123917,0.04352568734738179,1.0
Ubxn1,0.02097524869272188,0.04359767411327856,1.0
Bloc1s1,-0.020965464576146207,0.04369583321173355,1.0
Mdm2,0.020960068996374384,0.043750044124328875,1.0
Rab3gap2,0.020953446311098137,0.04381666173102307,1.0
Ssr1,0.020949413080830263,0.043857273948189814,1.0
Irf3,0.020945104046860532,0.04390069845214456,1.0
Cd27,0.02092138522904903,0.04414037630921049,1.0
Npc2,0.020921049069297943,0.04414378111311798,1.0
D17H6S53E,0.020897935429314677,0.044378420436699165,1.0
Med9,0.02089549822223232,0.04440322308757448,1.0
Med13l,0.020877728654027594,0.04458441182410614,1.0
Mfn1,-0.020873612003588747,0.044626476419309176,1.0
Pdia4,0.02086046257793396,0.04476106366158674,1.0
Psmd2,0.02085611003343773,0.044805688242434326,1.0
Uqcrc1,0.02085354063907622,0.044832048634086824,1.0
Eif4a3,0.020829052836126235,0.04508393519074166,1.0
Slmo2,0.0208267148844683,0.04510804610868033,1.0
Igfbp3,-0.02081491647820432,0.04522988706875764,1.0
Mrpl38,0.020787535174067343,0.04551372029097141,1.0
Lsamp,-0.02078561096978903,0.045533722810020154,1.0
Cdc73,0.020782691474233096,0.045564085740972066,1.0
Fam195b,0.0207796314048591,0.04559592895682687,1.0
Rax,-0.020767083419403653,0.04572669998234539,1.0
Bre,0.020748339216137893,0.04592263436118519,1.0
Ccndbp1,0.020746555850871942,0.0459413127757916,1.0
Dhx15,0.02074485576567722,0.045959124897266584,1.0
Taf6l,0.020738844246266007,0.04602215539758433,1.0
Lrrc59,0.02073390006569819,0.04607404943886551,1.0
Pdhb,0.020728037730119712,0.04613564425848363,1.0
Smim7,0.02072247517309414,0.046194153432453755,1.0
Saysd1,0.020712436587137385,0.04629990135017604,1.0
Cyb5r3,0.020696754925950897,0.04646550201820192,1.0
Rgs4,-0.02069583639935533,0.04647521723058205,1.0
Mpc1,0.02066955417038923,0.04675392829804056,1.0
Gm10116,-0.020659519682456634,0.046860709787717135,1.0
Gmfb,0.02065590797762602,0.04689919373852363,1.0
Mdk,-0.020627458693429676,0.0472032610912089,1.0
Usp11,0.02062595189606267,0.04721941193675718,1.0
Higd2a,0.020620287958748047,0.047280163312902836,1.0
Btbd1,0.02060673646880783,0.047425783339287014,1.0
Pqlc1,0.02060635222423092,0.04742991780114931,1.0
Ccni,0.020605886876515815,0.047434925336416085,1.0
Ddost,0.020588996574279872,0.047616980350910054,1.0
Mpdu1,0.02058763761674108,0.04763165360041978,1.0
Sumo3,0.02055364780884945,0.047999894317020536,1.0
Smarcd1,0.02054728276062193,0.04806911755316059,1.0
Osbpl6,0.020536726180840147,0.04818411077979856,1.0
Idh1,0.02053567524700567,0.04819557127862828,1.0
Tsc22d4,-0.02052183153650482,0.04834675165486443,1.0
Senp6,0.020506623246926026,0.04851329281435755,1.0
Tob2,0.020485379826941232,0.048746728924783655,1.0
Dapk3,0.020482522075486564,0.04877820353729425,1.0
Nae1,0.020480475454854267,0.048800755024466534,1.0
Hnrnpa0,0.020477762431660943,0.04883066301737351,1.0
Lman2,0.020456938306127114,0.04906073793188862,1.0
Rsu1,-0.020448670162680337,0.04915234029308154,1.0
Mrpl18,0.020447751823731864,0.049162523374848895,1.0
Khsrp,0.02044015866824467,0.049246788587574045,1.0
Enpp5,-0.020438299796907783,0.04926743590679084,1.0
Ilf2,0.020437831638794472,0.049272637094013014,1.0
Dbnl,0.020435363401113828,0.04930006657127129,1.0
Rhbdd2,0.02040188650388453,0.049673361500310376,1.0
Ttyh3,-0.020400218711050074,0.04969202057675937,1.0
Lrrfip2,0.02038889814018326,0.049818829237097614,1.0
Ccdc181,0.02038546720738149,0.049857314752559015,1.0
Mpv17,0.020368379605550033,0.050049361473776574,1.0
Ndnl2,0.020356273709848837,0.050185793973486964,1.0
Kmt2e,0.020348443341710844,0.0502742075087819,1.0
Armcx2,0.020347276562847773,0.05028739290227939,1.0
Synj2bp,0.02034153857861559,0.05035227819464048,1.0
Chd5,0.02032794365097924,0.050506290073143174,1.0
Tmem130,-0.020323818305403224,0.05055310255306453,1.0
Ift43,-0.02031692381768295,0.05063141908681947,1.0
Fastk,0.020311480246952014,0.050693325999252116,1.0
Scap,0.020298348487777132,0.05084292768592767,1.0
Mtss1,0.020296657582250386,0.05086221792684348,1.0
Diablo,0.020291996811218207,0.05091542081194273,1.0
Ppp6r3,0.020287087017778555,0.050971516692073754,1.0
Ank2,-0.020282454420362278,0.051024492963901096,1.0
Myo10,-0.02027647101647818,0.05109298465869278,1.0
Ddx17,0.020263293107744832,0.0512441029268402,1.0
Srsf11,0.020258778002557404,0.0512959660811005,1.0
Ctnnd1,0.020246957243701725,0.05143195438710982,1.0
Gatad2b,0.020242274487809547,0.05148590909170981,1.0
Kmt2c,0.020233775964017615,0.051583950053831415,1.0
Mrpl2,0.020230296327522962,0.0516241370058113,1.0
Tmcc3,0.020224872619366563,0.051686828629052904,1.0
Scaper,0.020223700475577498,0.051700385585817334,1.0
0610007P14Rik,0.020209678470238173,0.05186279419136437,1.0
Slc25a11,0.020187504870874524,0.05212048878968622,1.0
Rsbn1,0.020183080314331508,0.052172037533235086,1.0
Krit1,0.020150712164125884,0.05255044411387876,1.0
Sec13,0.020143009718916714,0.05264082827304157,1.0
Sp3,0.020099214987132272,0.053157209376893666,1.0
Agap3,-0.02009349244498025,0.05322499504485085,1.0
Ktn1,0.02005860880510085,0.05363976806886307,1.0
Rnf145,0.02005449647136905,0.0536888418174962,1.0
Dnajb4,0.020050645395227003,0.0537348318763763,1.0
Sbds,0.020042167697206688,0.05383618955044988,1.0
Clns1a,0.020039309346534973,0.05387039937456323,1.0
Inpp4a,0.020037313883573403,0.05389429258437754,1.0
Fshb,0.020015360167759635,0.05415774569043813,1.0
Eri3,0.020010351889920355,0.05421799725733091,1.0
Ube2d1,0.020006516800306885,0.05426417270448572,1.0
Lrrc10b,0.0199827983784545,0.05455047793643686,1.0
Tsnax,0.019964933128886718,0.05476696038671951,1.0
Fndc3b,0.019964231666237873,0.05477547496595864,1.0
PISD,0.019958582367901843,0.054844088213238426,1.0
Baiap2,0.019957777891565852,0.05485386476319281,1.0
Cers2,0.019954529722859903,0.05489335352236256,1.0
Oser1,0.019952379395789983,0.05491950859566962,1.0
Tuba1a,0.019949477689497314,0.05495481938806123,1.0
Fbxw5,0.0199427526730073,0.05503672871374525,1.0
Vps37a,0.01993997097968341,0.05507063890926269,1.0
Apip,0.01993808328540375,0.055093660738974176,1.0
Akr1b3,0.019931915601432145,0.055168936141584225,1.0
Runx1t1,0.019928480458416546,0.0552108985579222,1.0
Sdc3,-0.01992516055518588,0.05525147852136555,1.0
Snrpa,0.019917249772882176,0.05534827407458024,1.0
Snx14,0.019910983367261444,0.05542504945870698,1.0
Gatad2a,0.019896932002269968,0.055597528002365136,1.0
Ipo7,0.019882744516222912,0.05577213082950295,1.0
Gabbr1,-0.019880444491409535,0.05580047979507421,1.0
Dnm3,0.01987305173866857,0.05589168049323531,1.0
Creb1,0.01986506171383824,0.055990388986797986,1.0
Ralgps2,0.019860779422110172,0.05604335199290043,1.0
Enkur,-0.019858811076046628,0.056067710313399216,1.0
Ube2v2,0.01985799304062721,0.0560778361101487,1.0
Cipc,-0.019846100811456588,0.056225212408071164,1.0
Stk11,0.019820845391643586,0.05653926375453318,1.0
Sgsm2,0.019814985569768538,0.05661233896011326,1.0
Ccdc47,0.019814424082134734,0.05661934514440364,1.0
App,-0.01981214945633891,0.05664773507071902,1.0
Larp4,0.019810358382742543,0.05667009804837096,1.0
Pigk,-0.01979616968376145,0.056847514955613895,1.0
Mns1,-0.019792122451956627,0.05689820656425253,1.0
Asph,0.01976113575700121,0.05728756250035682,1.0
Smarca2,0.019749595751817207,0.05743313073457927,1.0
Laptm4a,-0.019742655271265164,0.057520827527056714,1.0
Puf60,0.01973344615724267,0.057637361571989086,1.0
Vstm2l,0.019717521110757412,0.05783934349862848,1.0
Zzz3,0.019711704418745205,0.05791326477973828,1.0
Rev1,0.019692185180399092,0.05816189848142435,1.0
Tmem147,0.01968568827701025,0.058244851696662464,1.0
Pigx,0.019680605327055924,0.058309819892176665,1.0
Gdap1,0.019677824631262723,0.058345387077261314,1.0
Ppp1r15a,0.019668035800192638,0.05847073696649109,1.0
Hcfc1,0.01965587899761928,0.058626720938817246,1.0
Arid4b,0.01965492444245945,0.05863898345558373,1.0
Ctsl,-0.019641460146059022,0.058812177048522776,1.0
Plekhb1,0.019630245261138903,0.05895676004288881,1.0
Eif2s3x,0.019618315184564524,0.05911088705803402,1.0
Zfp672,0.019614569630187564,0.059159345531763455,1.0
Sertad2,0.01959416641233202,0.05942389338905682,1.0
Ppp1r10,0.019591580988004606,0.05945748592202456,1.0
Fmr1,0.019584285060987767,0.059552367190407726,1.0
Trim26,0.019583802084805674,0.05955865257567149,1.0
Magi1,-0.01957767978952843,0.059638374989604497,1.0
Hint3,0.019569724143941206,0.05974210287554922,1.0
Gls,0.019561396376080085,0.059850842833552874,1.0
Arfgap1,0.019561223138812256,0.05985310662334202,1.0
Cdk5r1,-0.019559631221005652,0.05987391244193246,1.0
Chid1,0.019556769635655936,0.059911327458587384,1.0
Pdxdc1,0.019549723057174274,0.060003543606005974,1.0
Clu,-0.019534401951925014,0.06020445178547269,1.0
Rbm15,0.019524266630942436,0.06033766412996498,1.0
Erp44,0.019514984574756013,0.060459875918212204,1.0
Sod2,0.019504052567955905,0.060604074709854204,1.0
Tmem63b,0.01949534837018238,0.0607190912264271,1.0
Slc39a10,-0.01947315796216821,0.06101313177495228,1.0
Itm2c,-0.019473148381282192,0.06101325898355969,1.0
Tsfm,0.019469467015977713,0.06106215395450525,1.0
Slc7a14,0.019467464040796346,0.06108877059715758,1.0
Taf6,0.019456467196278502,0.06123507399414059,1.0
Cit,0.01945525882248273,0.0612511680277459,1.0
Dr1,0.0194489179599184,0.06133567783807281,1.0
Cpsf3,0.01944734696093038,0.06135663072930702,1.0
Lamtor1,0.0194465476919052,0.06136729309758604,1.0
R3hdm4,0.0194278031909691,0.06161778771214242,1.0
Tmed10,0.019420038297456373,0.06172180250976478,1.0
Tmem219,0.01941142859424222,0.06183730382040847,1.0
Prrc2a,0.01940946250927507,0.06186370440932602,1.0
Atf6b,0.019402278730018804,0.061960247508421225,1.0
Slc50a1,0.019387384379708883,0.06216081047162302,1.0
Txnl4a,0.01938296458380229,0.062220429374281815,1.0
Btrc,0.01936364059456774,0.062481647602276105,1.0
2210016F16Rik,0.01932601349591979,0.06299288627333922,1.0
Gprc5b,-0.019314103930314325,0.06315541984265473,1.0
Ilkap,0.01931213777342515,0.06318228590097945,1.0
Vps4b,0.01928991340679604,0.0634866224060768,1.0
Fam229b,0.019283483773159835,0.06357489417005069,1.0
Cdc42se2,0.019278525226854564,0.06364303874879297,1.0
Rab6b,-0.01927401072005647,0.06370513341418103,1.0
Dhrs1,0.01927246294877569,0.06372643370821288,1.0
Insm1,0.01927153604064411,0.0637391925531769,1.0
Bad,0.01925034901819128,0.06403140658357286,1.0
Elf2,0.01924563834978788,0.06409652677563425,1.0
Rab22a,0.019241316294576604,0.06415632287190355,1.0
Atad1,0.019201606328366778,0.06470787256857044,1.0
Tox2,-0.019200196421348244,0.06472752709671041,1.0
Eif5,0.019194843187911842,0.06480219763924909,1.0
Alyref,0.019175453338338106,0.06507325553177214,1.0
P3h3,0.019159426952801744,0.06529799953133722,1.0
Rhou,0.019148252711524365,0.06545507847527948,1.0
Zfr,0.019146131863828637,0.06548492687611386,1.0
Btbd9,0.0191315288218164,0.06569075202008184,1.0
Aamdc,0.019129416759036046,0.06572056494848136,1.0
Jmjd6,0.01912700130654853,0.0657546740576847,1.0
Nudt16l1,0.01912673885270621,0.06575838110181169,1.0
Mcts1,0.019101881500494296,0.06611026163533172,1.0
Lsm1,0.019100763883243197,0.06612611898966467,1.0
Mtus1,-0.019099825047619774,0.06613944211574938,1.0
Alg5,0.019059769734261434,0.06670993490617871,1.0
Mmadhc,0.019046596120399488,0.06689844477380491,1.0
Pdzd11,0.01904529935870163,0.06691702466938304,1.0
Slc48a1,0.01902993689691868,0.06713746017402,1.0
Csrp2,-0.01902604370815539,0.06719341823596704,1.0
Naa10,0.019025309592027657,0.06720397422448939,1.0
Cfl1,0.01901349215611702,0.06737408714978711,1.0
Zfp326,0.018997900128320467,0.06759907757596016,1.0
Efr3a,0.01898048483696221,0.06785110769390465,1.0
Snx17,0.018977468499253827,0.06789483785605072,1.0
Suclg1,0.018968457310681412,0.06802561803528037,1.0
Sec11c,0.018961158867087418,0.0681316927490834,1.0
Scamp1,0.018960707632716976,0.06813825539710827,1.0
Smarcb1,0.01895433538298414,0.06823098742201383,1.0
Dcakd,0.018938360170538224,0.06846392248879464,1.0
Palm,-0.018929749228735644,0.06858974973631428,1.0
Ift27,-0.018919095169594634,0.06874569495581916,1.0
Lxn,-0.018903229524993855,0.06897846282211258,1.0
Cnot2,0.018900125333109714,0.06902408064712481,1.0
Fto,0.018892396508331716,0.06913776768768048,1.0
Ak1,0.01889037558267614,0.06916751981572161,1.0
Syf2,0.018889461910850492,0.0691809743708676,1.0
Sipa1l1,0.018867235186431956,0.0695089435279442,1.0
Luc7l2,0.01886332673636126,0.06956674689994388,1.0
Tcaf1,0.018861143875229875,0.06959904713189823,1.0
Emc10,0.01885664156565186,0.0696657075903117,1.0
Fmn2,-0.01885654897356646,0.06966707904336192,1.0
Ankrd12,0.018847104225694217,0.06980708898528937,1.0
Cul5,0.01883890789204809,0.06992877939397973,1.0
Gpc4,-0.018827972317720126,0.07009141014867298,1.0
Thap11,0.018827182720714382,0.0701031648138867,1.0
Atp5b,0.01882632604783693,0.07011591986139588,1.0
Zfp266,0.018817386190208688,0.07024913952154692,1.0
Tppp3,-0.01878610465229109,0.07071692508393267,1.0
Scn2a1,0.01878454301010761,0.07074034473275279,1.0
Luc7l3,0.018780933689949025,0.07079449735213669,1.0
Ppwd1,0.018731509935865906,0.07153945438583753,1.0
Rangap1,0.0187221024171271,0.07168197760545247,1.0
Gsta4,-0.018702739318768875,0.07197605923247324,1.0
Acyp2,0.018698530879582845,0.07204010643200394,1.0
Vbp1,0.018697377807340133,0.07205766289765328,1.0
Wdr60,0.018693765777112854,0.07211268168402868,1.0
Golga2,0.018691310233575564,0.07215010439343059,1.0
Flot2,0.018668106912349665,0.0725045107828101,1.0
Pifo,-0.018667109981302263,0.07251976972861701,1.0
Eif3b,0.018667104620222585,0.07251985179197293,1.0
Golga7,0.0186539534727412,0.07272138852699009,1.0
Crtc3,0.018650594715180525,0.07277293372353753,1.0
Map2k2,0.018643352023305533,0.07288418549129504,1.0
Nek9,0.01863959089200985,0.07294201342917295,1.0
Hnrnpab,0.018623526422031595,0.07318942970397695,1.0
Rbm18,0.018620102409281938,0.07324225314553662,1.0
Mysm1,0.01861941075417732,0.07325292733538588,1.0
Dgcr6,-0.018613361237859297,0.07334634268429198,1.0
Fibp,0.01861203472196921,0.07336683947998049,1.0
Tubb2a,-0.01860139519740297,0.07353140669388895,1.0
Zrsr2,0.0185999919279065,0.07355313432616388,1.0
Suclg2,0.018594347936901737,0.07364057652329944,1.0
Tmem191c,0.01858761501314908,0.07374500067746931,1.0
Tcp11l2,-0.018573469840148817,0.07396477929663768,1.0
Myt1l,0.01857157000988458,0.07399433837784203,1.0
Foxp1,0.018565681197384592,0.074086022589421,1.0
Dpp6,-0.018553663674658938,0.07427341409024175,1.0
Tcn2,-0.018550420620155758,0.0743240499559849,1.0
Itpa,0.018547515619879263,0.0743694315116313,1.0
Uso1,0.018544009948271687,0.07442422682231804,1.0
Fam120a,0.01854392841298947,0.07442550164984645,1.0
Dnaja2,0.018540602786064123,0.0744775139859135,1.0
Zfp322a,0.01853558160432504,0.07455610081897243,1.0
Qpct,0.018530920337837365,0.07462911520994477,1.0
Nsmce4a,0.01852666669189476,0.07469579556206526,1.0
Hnrnph2,0.018512504192480014,0.0749181583587277,1.0
Dexi,0.018497749431111345,0.0751503947547862,1.0
Desi1,0.018486145466719315,0.07533345093362155,1.0
Trrap,0.01848018153459594,0.07542767533723917,1.0
Ssr3,0.01847437130900907,0.07551956380187312,1.0
Edil3,-0.018472356991057995,0.07555144146974817,1.0
Cwf19l2,0.018465239013511135,0.0756641752726118,1.0
Ttc4,0.018454152359543112,0.07584003791856889,1.0
Snx21,0.018454047761585792,0.07584169869583372,1.0
Sorl1,-0.018451465447680983,0.07588270936651403,1.0
Izumo4,0.01844688235059042,0.07595553975133883,1.0
Prkag1,0.018445478963431187,0.07597785249554613,1.0
Stard3nl,0.018439513057170422,0.07607276536241081,1.0
Ercc5,0.01841846069688409,0.07640846483285575,1.0
Commd3,0.018405301716009417,0.07661890979182949,1.0
Trappc6b,0.018400462919394903,0.07669641294865062,1.0
Ewsr1,0.018390978341251262,0.0768485131225338,1.0
Tex10,0.018381160894427692,0.0770062102080269,1.0
Sult4a1,-0.01837561492390894,0.07709541130943309,1.0
Tgfbr3,0.018364203363892457,0.07727921909573789,1.0
Rab8a,0.018358465399522766,0.07737177618417708,1.0
Fnbp4,0.018345420599882145,0.07758253329115708,1.0
Eif4g3,0.01831782327599574,0.0780299478792343,1.0
Mgrn1,0.01831601834670751,0.07805928286496022,1.0
Ptbp1,0.018312840999197735,0.07811094517276812,1.0
Dlg1,0.01829117450222457,0.07846397553811567,1.0
Spock2,0.018285740293848492,0.07855272299985505,1.0
Tbcel,0.018277905808789345,0.07868081373513264,1.0
Fcf1,0.018275644078863635,0.07871782371795401,1.0
Lgmn,-0.01826551866472449,0.07888368533131342,1.0
