names,scores,logfoldchanges,pvals,pvals_adj,brain_region
Gm10263,-0.2716437,0.03156022,0.7858959968595307,1.0,Hypothalamus
Lig3,-0.27173576,-0.40099493,0.7858252074233834,1.0,Hypothalamus
Nnt,-0.27173576,-0.20339672,0.7858252074233834,1.0,Hypothalamus
Cpsf4,-0.27192825,-0.52860737,0.7856771988705937,1.0,Hypothalamus
Orc3,-0.27213746,-0.50303096,0.7855163287955682,1.0,Hypothalamus
Prkd2,-0.27215418,-0.48183778,0.7855034595851556,1.0,Hypothalamus
Sult5a1,-0.27216256,-0.3366479,0.7854970250019323,1.0,Hypothalamus
Fam57b,-0.27225462,-0.31999305,0.7854262455538581,1.0,Hypothalamus
Tmem14a,-0.27238852,-0.10199721,0.7853232967962049,1.0,Hypothalamus
Gng13,-0.2725559,-0.25032106,0.785194616129522,1.0,Hypothalamus
Zfp626,-0.27263123,-1.8183295,0.7851367117444705,1.0,Hypothalamus
Abcb8,-0.2726898,-0.18983875,0.7850916758225652,1.0,Hypothalamus
Zfp809,-0.27278185,-1.9106297,0.7850209065417348,1.0,Hypothalamus
Hmgcs2,-0.2727986,0.10943046,0.7850080395906776,1.0,Hypothalamus
Spice1,-0.27296597,-0.34008834,0.7848793733119307,1.0,Hypothalamus
Prss36,-0.27309987,-0.3514528,0.7847764445212083,1.0,Hypothalamus
Uros,-0.273125,-0.20550402,0.7847571457919214,1.0,Hypothalamus
Lemd2,-0.273125,-0.17063919,0.7847571457919214,1.0,Hypothalamus
Itga3,-0.27317518,-0.40327713,0.7847185487303631,1.0,Hypothalamus
AY036118,-0.2733593,0.10345353,0.7845770307015661,1.0,Hypothalamus
Mrpl46,-0.2733593,-0.016837878,0.7845770307015661,1.0,Hypothalamus
Ube2q1,-0.2735769,0.12461138,0.7844097913049294,1.0,Hypothalamus
Zfp422,-0.27361873,-0.00825864,0.7843776310235682,1.0,Hypothalamus
Clstn3,-0.27365223,0.031861085,0.7843519030635892,1.0,Hypothalamus
Gpr173,-0.27365223,-0.67687047,0.7843519030635892,1.0,Hypothalamus
Acad8,-0.2736857,-0.1446155,0.7843261753392925,1.0,Hypothalamus
Eif2b3,-0.27371916,-0.25791892,0.7843004478507045,1.0,Hypothalamus
Vbp1,-0.27398697,0.080471866,0.784094636430722,1.0,Hypothalamus
Mettl2,-0.27402043,-0.90231556,0.7840689110647142,1.0,Hypothalamus
Leng8,-0.27406228,0.031255875,0.7840367546890483,1.0,Hypothalamus
Grb7,-0.2740874,-0.9732076,0.7840174610406521,1.0,Hypothalamus
Drg2,-0.27412924,-0.14270477,0.7839853052550332,1.0,Hypothalamus
Casp9,-0.27423802,-0.9408207,0.7839017019387593,1.0,Hypothalamus
Pxylp1,-0.27433845,-1.037101,0.7838245318606889,1.0,Hypothalamus
Tirap,-0.27437192,-0.9990755,0.7837988089737542,1.0,Hypothalamus
Rsph3a,-0.27437192,-0.98033756,0.7837988089737542,1.0,Hypothalamus
Tnrc18,-0.27442214,0.05623499,0.7837602250863394,1.0,Hypothalamus
Gm15441,-0.27452257,-0.49895066,0.7836830589065943,1.0,Hypothalamus
Fam171a1,-0.27453932,-0.079778,0.7836701980834457,1.0,Hypothalamus
Ccdc77,-0.27496612,-0.5473658,0.7833422670698129,1.0,Hypothalamus
Dpy19l1,-0.2749912,-0.11379049,0.7833229782080858,1.0,Hypothalamus
Dcaf15,-0.2749912,-0.6120533,0.7833229782080858,1.0,Hypothalamus
Coq5,-0.27508327,0.00059635035,0.7832522535211908,1.0,Hypothalamus
Cstf2,-0.27515024,-0.13542747,0.7832008185101386,1.0,Hypothalamus
Ddx27,-0.2751837,-0.28605595,0.7831751013599116,1.0,Hypothalamus
Zfyve27,-0.27529252,-0.078761,0.783091522257914,1.0,Hypothalamus
Stab1,-0.27532598,-0.6285769,0.7830658061147029,1.0,Hypothalamus
Pfdn4,-0.27549335,0.0661802,0.7829372289544028,1.0,Hypothalamus
Pusl1,-0.2757277,-0.7061316,0.7827572308909433,1.0,Hypothalamus
Rbms2,-0.27585322,-0.3527584,0.7826608081401366,1.0,Hypothalamus
2310057M21Rik,-0.27597037,-0.24579208,0.7825708165851352,1.0,Hypothalamus
Syngap1,-0.2759955,-0.40416786,0.7825515330590125,1.0,Hypothalamus
Dnajc11,-0.27605405,-0.2063239,0.78250653868438,1.0,Hypothalamus
Tmem161b,-0.27611265,-0.5826981,0.7824615450373791,1.0,Hypothalamus
Bcor,-0.27628002,-0.759334,0.782332995770903,1.0,Hypothalamus
Med18,-0.27629676,-0.7955121,0.7823201411711391,1.0,Hypothalamus
Def8,-0.27634698,-0.37101957,0.7822815777285411,1.0,Hypothalamus
Rasgrp1,-0.27637208,-0.28773078,0.7822622962079029,1.0,Hypothalamus
Ermp1,-0.2763972,-0.22295706,0.7822430148210533,1.0,Hypothalamus
Mfsd11,-0.2766148,-0.21367297,0.7820759150742929,1.0,Hypothalamus
St3gal3,-0.27673194,-0.2816646,0.7819859424528033,1.0,Hypothalamus
Vps13c,-0.27684912,-0.46135938,0.7818959727484396,1.0,Hypothalamus
3830406C13Rik,-0.2768826,-0.044143137,0.7818702676545796,1.0,Hypothalamus
Sh3d19,-0.27704158,-1.1974669,0.7817481717128332,1.0,Hypothalamus
Ocel1,-0.2770667,-1.3054738,0.7817288938978246,1.0,Hypothalamus
Urb1,-0.27713364,-1.3316256,0.781677487046762,1.0,Hypothalamus
Apc,-0.2772508,0.084132805,0.7815875273526296,1.0,Hypothalamus
Il11ra1,-0.27726755,-0.051822547,0.7815746762062719,1.0,Hypothalamus
Pgrmc1,-0.2775186,0.14223678,0.7813819161695137,1.0,Hypothalamus
Rit1,-0.27756044,-0.049990762,0.7813497908021235,1.0,Hypothalamus
Zfyve1,-0.2777613,-0.53478,0.7811955942332663,1.0,Hypothalamus
Gtf2h2,-0.2782216,-0.6199226,0.7808422595505937,1.0,Hypothalamus
Nrg2,-0.2782467,-0.6633533,0.7808229880503734,1.0,Hypothalamus
Mfsd1,-0.2783304,-0.3553724,0.7807587506886697,1.0,Hypothalamus
Riok1,-0.27849776,-0.4107538,0.7806302804544647,1.0,Hypothalamus
Gpsm3,-0.27856472,-0.83083284,0.7805788940373402,1.0,Hypothalamus
Bak1,-0.27858981,-0.41087613,0.7805596243779821,1.0,Hypothalamus
Zfp507,-0.27868187,-0.16418561,0.7804889701135337,1.0,Hypothalamus
Nck2,-0.27869862,-0.7535438,0.7804761240783584,1.0,Hypothalamus
Fam110b,-0.27872372,-0.22308363,0.7804568551379534,1.0,Hypothalamus
Reep4,-0.27883253,-0.85231125,0.7803733579544828,1.0,Hypothalamus
Tmem201,-0.27898315,-0.2175476,0.7802577506513888,1.0,Hypothalamus
Ccdc43,-0.27917564,-0.4546563,0.7801100372790091,1.0,Hypothalamus
Dennd4b,-0.279184,-0.916249,0.7801036151384887,1.0,Hypothalamus
Ptges,-0.2792928,-0.43802303,0.7800201286773241,1.0,Hypothalamus
3110009E18Rik,-0.2792928,-0.44566795,0.7800201286773241,1.0,Hypothalamus
Epb41l4aos,-0.27930954,-0.43546087,0.7800072848315078,1.0,Hypothalamus
Nup210,-0.2797447,-0.6046922,0.7796733659256618,1.0,Hypothalamus
Mmgt2,-0.2797447,-0.09684375,0.7796733659256618,1.0,Hypothalamus
Ythdc2,-0.27977818,-0.19807766,0.7796476815389033,1.0,Hypothalamus
Suz12,-0.27981168,-0.073867664,0.779621997392695,1.0,Hypothalamus
Socs5,-0.27997068,-0.06983833,0.7795000009840325,1.0,Hypothalamus
Mrps22,-0.27997905,-0.5824181,0.7794935802708329,1.0,Hypothalamus
Abca8b,-0.280046,-0.58567584,0.7794422151068672,1.0,Hypothalamus
Coro6,-0.2800962,-2.151163,0.7794036918658822,1.0,Hypothalamus
Gbp5,-0.28012967,-2.007045,0.7793780100062226,1.0,Hypothalamus
Efemp2,-0.2801548,-0.08586642,0.7793587487695204,1.0,Hypothalamus
Fbxo17,-0.28016317,-2.2820466,0.7793523283873918,1.0,Hypothalamus
Tle3,-0.2802887,-0.13968457,0.7792560244621081,1.0,Hypothalamus
Mapkbp1,-0.28043097,-0.57721716,0.779146884109756,1.0,Hypothalamus
Trpm3,-0.28057322,-0.16016923,0.7790377481116809,1.0,Hypothalamus
Zkscan8,-0.28069878,-0.36199924,0.7789414552604238,1.0,Hypothalamus
Pcx,-0.28081593,-0.11362439,0.7788515849937873,1.0,Hypothalamus
Stam2,-0.2808494,-0.540645,0.7788259083177858,1.0,Hypothalamus
Slc27a4,-0.28087452,-0.37337008,0.7788066509692011,1.0,Hypothalamus
Ttc13,-0.28091636,-0.40045044,0.7787745556900052,1.0,Hypothalamus
Snapc2,-0.28106698,-0.15630753,0.7786590158090515,1.0,Hypothalamus
Fbxo31,-0.28110048,-0.051145785,0.7786333409441856,1.0,Hypothalamus
Etfdh,-0.28115904,-0.15707214,0.7785884105120296,1.0,Hypothalamus
Chrm3,-0.28130132,-0.943541,0.7784792968294616,1.0,Hypothalamus
Ifi30,-0.28142685,-0.4717095,0.778383023677004,1.0,Hypothalamus
Lpar6,-0.28145197,-0.14318986,0.7783637694545991,1.0,Hypothalamus
Cad,-0.2814687,-0.9184085,0.7783509333819146,1.0,Hypothalamus
Vwa8,-0.28152728,-0.4372808,0.7783060076037593,1.0,Hypothalamus
Utp23,-0.28153566,-0.274345,0.7782995896959319,1.0,Hypothalamus
Nsun3,-0.28153566,-0.9086915,0.7782995896959319,1.0,Hypothalamus
A430105I19Rik,-0.28158587,-0.9459689,0.7782610825665304,1.0,Hypothalamus
Spsb2,-0.28159422,-0.06347632,0.7782546647645612,1.0,Hypothalamus
Gfer,-0.28166956,-0.14196955,0.7781969052274794,1.0,Hypothalamus
Alg8,-0.28166956,-1.0404769,0.7781969052274794,1.0,Hypothalamus
Utp6,-0.28168628,-0.32218942,0.7781840699411917,1.0,Hypothalamus
Mlxipl,-0.28170303,-1.1272509,0.7781712347154193,1.0,Hypothalamus
Ebi3,-0.2817867,-1.0952824,0.7781070594944017,1.0,Hypothalamus
Wdtc1,-0.28189552,-0.26904902,0.7780236339696398,1.0,Hypothalamus
Fads6,-0.28190386,-1.1302905,0.7780172167275436,1.0,Hypothalamus
Acadm,-0.28193736,0.0055423896,0.7779915479105591,1.0,Hypothalamus
Cenpw,-0.28197083,-1.1750716,0.7779658793358339,1.0,Hypothalamus
Desi2,-0.28198758,-0.054838676,0.7779530451393271,1.0,Hypothalamus
Chmp6,-0.28207964,-0.33338755,0.7778824581414024,1.0,Hypothalamus
Rell1,-0.28207964,-0.2923617,0.7778824581414024,1.0,Hypothalamus
Kdm4c,-0.28217167,-0.44406962,0.7778118729764167,1.0,Hypothalamus
Gid8,-0.28223026,0.05182556,0.7777669560987449,1.0,Hypothalamus
Mettl3,-0.28231394,-0.28650966,0.7777027904189122,1.0,Hypothalamus
Klhl17,-0.28233907,-0.15553372,0.7776835410105603,1.0,Hypothalamus
Arhgef5,-0.28255665,-0.47815007,0.7775167185217655,1.0,Hypothalamus
Eid2b,-0.28255665,-0.3267161,0.7775167185217655,1.0,Hypothalamus
Exoc8,-0.28257337,-0.35354114,0.777503886447346,1.0,Hypothalamus
Znhit3,-0.28265706,-0.10683953,0.777439726985674,1.0,Hypothalamus
Syt3,-0.28282446,-0.6670866,0.7773114126157805,1.0,Hypothalamus
Naprt,-0.28284118,-0.6001367,0.7772985815128078,1.0,Hypothalamus
Macrod2,-0.28291652,-0.03997055,0.7772408423011801,1.0,Hypothalamus
Spock3,-0.28295836,-0.34898221,0.7772087654930038,1.0,Hypothalamus
Nol11,-0.2829667,-0.21593226,0.7772023501769418,1.0,Hypothalamus
Atp10a,-0.2830253,-0.33016223,0.77715744338991,1.0,Hypothalamus
Ppard,-0.28314248,-0.7337706,0.7770676320496501,1.0,Hypothalamus
Gm26610,-0.2832094,-0.3579409,0.7770163126213819,1.0,Hypothalamus
Slc1a5,-0.28324288,-0.71342915,0.7769906532721323,1.0,Hypothalamus
Avpi1,-0.28334332,-0.012089513,0.7769136766842386,1.0,Hypothalamus
Pkp2,-0.28344375,-0.35500062,0.7768367022866833,1.0,Hypothalamus
G6pc3,-0.28351068,-0.008044129,0.7767853872388536,1.0,Hypothalamus
Tbcd,-0.28354415,-0.4531902,0.7767597300801802,1.0,Hypothalamus
Rell2,-0.28367805,-0.15420693,0.7766571038810468,1.0,Hypothalamus
Cpt1c,-0.28387892,-0.21433926,0.776503171891935,1.0,Hypothalamus
Dvl2,-0.28387892,-0.22846246,0.776503171891935,1.0,Hypothalamus
Ero1l,-0.28390402,-0.13563687,0.7764839310102822,1.0,Hypothalamus
Cmbl,-0.28390402,-0.15353672,0.7764839310102822,1.0,Hypothalamus
Kdelc2,-0.28392914,-0.47017002,0.7764646902657748,1.0,Hypothalamus
Wdr92,-0.28397936,-0.42663082,0.7764262091882402,1.0,Hypothalamus
Camsap2,-0.28414673,0.039337326,0.7762979428932324,1.0,Hypothalamus
Wdsub1,-0.28414673,-0.43536276,0.7762979428932324,1.0,Hypothalamus
Dhps,-0.28420532,-0.08627663,0.7762530511309673,1.0,Hypothalamus
Gnptab,-0.28441453,-0.50247514,0.7760927295108724,1.0,Hypothalamus
Vrk1,-0.28443125,-0.5209577,0.7760799041932951,1.0,Hypothalamus
Lama1,-0.28443962,-1.2751734,0.7760734915574028,1.0,Hypothalamus
Amacr,-0.28453168,-0.51048,0.776002953570154,1.0,Hypothalamus
Nefm,-0.28453168,-0.4954573,0.776002953570154,1.0,Hypothalamus
Bmp3,-0.28454006,-1.5266743,0.7759965411174664,1.0,Hypothalamus
Arhgap8,-0.28467396,-1.3915564,0.775893943951429,1.0,Hypothalamus
Ldlrap1,-0.28467396,-1.5010384,0.775893943951429,1.0,Hypothalamus
Cul2,-0.2847744,-0.22049299,0.7758169986432337,1.0,Hypothalamus
Rai14,-0.2847911,-1.6245348,0.77580417463912,1.0,Hypothalamus
Trim9,-0.28483295,-0.18030243,0.7757721148962801,1.0,Hypothalamus
Ap1s3,-0.28484133,-1.6714616,0.775765702993563,1.0,Hypothalamus
Hdac10,-0.28489155,-1.6921055,0.7757272318982514,1.0,Hypothalamus
Msl3,-0.2849585,-0.13839114,0.7756759379605939,1.0,Hypothalamus
Lnx1,-0.28497523,-0.57033676,0.7756631146290749,1.0,Hypothalamus
Gpr45,-0.28499198,-1.7785212,0.7756502913587208,1.0,Hypothalamus
Grm5,-0.2851761,-0.1943523,0.7755092394226449,1.0,Hypothalamus
Dnph1,-0.28529325,-2.1599684,0.7754194829552868,1.0,Hypothalamus
Tnks1bp1,-0.28536856,-0.35737336,0.7753617839533182,1.0,Hypothalamus
Nudt22,-0.28555268,-0.37269267,0.7752207471700245,1.0,Hypothalamus
Prkx,-0.28558615,-0.7814803,0.7751951049150101,1.0,Hypothalamus
Nhs,-0.28574517,-0.24024554,0.7750733075518474,1.0,Hypothalamus
Mad2l1bp,-0.28574517,-0.744313,0.7750733075518474,1.0,Hypothalamus
Zfp58,-0.28575355,-0.774429,0.7750668973175793,1.0,Hypothalamus
1110006O24Rik,-0.28575355,-0.64346033,0.7750668973175793,1.0,Hypothalamus
Ptpn23,-0.28585395,-0.40033644,0.7749899757021839,1.0,Hypothalamus
Daglb,-0.28586233,-0.26081955,0.774983565667232,1.0,Hypothalamus
Phf10,-0.28591254,-0.11723346,0.7749451057795684,1.0,Hypothalamus
Steap3,-0.28592092,-0.79687846,0.7749386958519697,1.0,Hypothalamus
Spata5,-0.28598785,-0.88054985,0.7748874169833746,1.0,Hypothalamus
Gpr34,-0.28615525,-0.34446955,0.7747592241078552,1.0,Hypothalamus
Gnal,-0.28618035,-0.40105617,0.774739995705999,1.0,Hypothalamus
Tbc1d5,-0.28620544,-0.8973858,0.774720767442298,1.0,Hypothalamus
Tpp1,-0.28631425,0.11732677,0.7746374465629914,1.0,Hypothalamus
Gcfc2,-0.28633934,-0.89267105,0.7746182190363058,1.0,Hypothalamus
Ten1,-0.28650674,-0.0261991,0.7744900390580397,1.0,Hypothalamus
Gm17354,-0.28657368,-0.49686107,0.7744387687876131,1.0,Hypothalamus
Snrpa1,-0.28670758,-0.05575313,0.7743362311979999,1.0,Hypothalamus
Gfm2,-0.2867327,-0.32438123,0.7743170058381277,1.0,Hypothalamus
Pqbp1,-0.28734362,0.034231436,0.7738492314324993,1.0,Hypothalamus
Apba3,-0.287352,-0.65631187,0.7738428241336532,1.0,Hypothalamus
Ldha,-0.2873687,0.11455256,0.7738300095821862,1.0,Hypothalamus
Atad2b,-0.2873687,-0.6258711,0.7738300095821862,1.0,Hypothalamus
Rpl7a-ps5,-0.28740218,-0.022850553,0.7738043806641641,1.0,Hypothalamus
Sec22a,-0.28755283,-0.17759949,0.7736890535847671,1.0,Hypothalamus
Tsfm,-0.2875612,-0.13600175,0.7736826466712508,1.0,Hypothalamus
Cox8b,-0.28774533,-3.200328,0.7735416984755065,1.0,Hypothalamus
Slc25a35,-0.28774533,-2.7722569,0.7735416984755065,1.0,Hypothalamus
Scn4b,-0.28774533,-3.0676708,0.7735416984755065,1.0,Hypothalamus
Ripply3,-0.2877788,-3.308593,0.773516072332932,1.0,Hypothalamus
Crtc2,-0.28787923,-0.3543289,0.7734391953865206,1.0,Hypothalamus
Gulo,-0.28789595,-3.5604599,0.773426382778178,1.0,Hypothalamus
Brsk2,-0.2879713,-0.2565267,0.7733687268047159,1.0,Hypothalamus
Adnp,-0.28797963,-4.31114,0.7733623206626304,1.0,Hypothalamus
Fut11,-0.28797963,-0.3374881,0.7733623206626304,1.0,Hypothalamus
Ntf5,-0.28797963,-4.2537026,0.7733623206626304,1.0,Hypothalamus
RP23-292C5.4,-0.28799638,-3.9937794,0.773349508424777,1.0,Hypothalamus
Lancl2,-0.2880466,-0.22192186,0.7733110720817887,1.0,Hypothalamus
Mocs3,-0.28805497,-0.6909479,0.77330466607867,1.0,Hypothalamus
Cdkn2aipnl,-0.2881052,-0.08308354,0.7732662303842712,1.0,Hypothalamus
Ctbs,-0.2881805,-0.32728052,0.7732085778852575,1.0,Hypothalamus
Fkrp,-0.2882558,-0.38815862,0.7731509266376118,1.0,Hypothalamus
Zscan22,-0.28835624,-0.73427284,0.773074060254508,1.0,Hypothalamus
Fzd6,-0.28849015,-0.7687908,0.7729715752063337,1.0,Hypothalamus
Tmem121,-0.28851524,-0.3951441,0.7729523597004802,1.0,Hypothalamus
Tgif1,-0.28859058,-0.1561657,0.7728947140180975,1.0,Hypothalamus
Txndc11,-0.28865752,-0.06849858,0.7728434744634274,1.0,Hypothalamus
Papolg,-0.2887998,-0.47444293,0.772734593697907,1.0,Hypothalamus
Lgals9,-0.2888249,-0.3466373,0.7727153799094931,1.0,Hypothalamus
Atl1,-0.28897554,-0.2404514,0.772600100105242,1.0,Hypothalamus
Grik2,-0.2889923,-0.2699997,0.7725872915478202,1.0,Hypothalamus
Krt222,-0.28925171,-1.2567191,0.7723887668323751,1.0,Hypothalamus
Fastkd1,-0.2893354,-1.2523268,0.7723247297788282,1.0,Hypothalamus
Mettl6,-0.28938562,-0.20359834,0.7722863082909486,1.0,Hypothalamus
Cnksr2,-0.28945255,-1.3010261,0.7722350805089168,1.0,Hypothalamus
Ypel1,-0.28951952,-1.3880926,0.7721838537196195,1.0,Hypothalamus
Itpka,-0.28967014,-1.4424509,0.772068597074477,1.0,Hypothalamus
Otub2,-0.28972036,-1.4209478,0.7720301793102402,1.0,Hypothalamus
Itgb3bp,-0.28985426,-0.04106417,0.7719277346715174,1.0,Hypothalamus
Tpd52l1,-0.29012206,-0.2654089,0.7717228573237159,1.0,Hypothalamus
Rce1,-0.2903815,-0.18821643,0.7715243975719496,1.0,Hypothalamus
Pde4d,-0.29041496,-0.28149024,0.7714987909507806,1.0,Hypothalamus
Casp8,-0.29042333,-0.66379356,0.771492389334384,1.0,Hypothalamus
Cnpy4,-0.29044008,-0.2993689,0.7714795861482688,1.0,Hypothalamus
Qpct,-0.29052377,-0.023339942,0.7714155711513551,1.0,Hypothalamus
Gm13572,-0.29060745,-0.7707161,0.7713515577108463,1.0,Hypothalamus
Ppp1r13b,-0.29068276,-0.05153134,0.771293946945454,1.0,Hypothalamus
Zscan12,-0.29069114,-0.7786339,0.7712875458271531,1.0,Hypothalamus
Erbb4,-0.29069114,-0.72332555,0.7712875458271531,1.0,Hypothalamus
A130014A01Rik,-0.29074135,-0.88500303,0.7712491394443792,1.0,Hypothalamus
Nprl2,-0.29079157,-0.21373421,0.7712107336222954,1.0,Hypothalamus
Eef1e1,-0.29079995,0.048411135,0.7712043327064659,1.0,Hypothalamus
Pi4k2a,-0.29080832,-0.140195,0.7711979318062139,1.0,Hypothalamus
Zfp598,-0.29082504,-0.2649113,0.7711851300524444,1.0,Hypothalamus
B4gat1,-0.29088363,-0.08946203,0.7711403244050058,1.0,Hypothalamus
Smim10l2a,-0.29090872,-0.7684255,0.7711211222183921,1.0,Hypothalamus
Pianp,-0.29096732,-0.10874888,0.7710763176617155,1.0,Hypothalamus
Tefm,-0.2909924,-0.85182023,0.7710571159426328,1.0,Hypothalamus
Etaa1,-0.29101753,-0.65183574,0.7710379143638334,1.0,Hypothalamus
Ift74,-0.29109284,0.05224905,0.7709803104692461,1.0,Hypothalamus
Klhl20,-0.2911263,-0.42664456,0.7709547091436914,1.0,Hypothalamus
Kcnc4,-0.29114306,-0.4457726,0.770941908574474,1.0,Hypothalamus
Aph1b,-0.29123512,-0.3052767,0.7708715065588672,1.0,Hypothalamus
Ranbp10,-0.29131043,-0.2674136,0.7708139063136135,1.0,Hypothalamus
Scrt1,-0.29136065,-0.9286237,0.7707755068522106,1.0,Hypothalamus
Rnaseh2b,-0.29175398,-0.52614576,0.770474730514334,1.0,Hypothalamus
Plekhf2,-0.29177073,-0.14997754,0.770461932286525,1.0,Hypothalamus
Caml,-0.29179582,0.073910154,0.7704427350620014,1.0,Hypothalamus
Zbtb37,-0.29182094,-0.26803654,0.7704235379781156,1.0,Hypothalamus
Dram2,-0.29184604,0.09582689,0.7704043410348784,1.0,Hypothalamus
2010111I01Rik,-0.2918628,-0.25056708,0.770391543150864,1.0,Hypothalamus
Asb3,-0.29189625,-0.07573467,0.7703659475703946,1.0,Hypothalamus
Col4a3bp,-0.29189625,-0.021511542,0.7703659475703946,1.0,Hypothalamus
Gm26853,-0.29194647,-0.56371367,0.7703275546686386,1.0,Hypothalamus
Sat2,-0.2920134,-0.31711075,0.7702763650084714,1.0,Hypothalamus
Wdr59,-0.29221427,-1.8082083,0.7701228020334434,1.0,Hypothalamus
Gnpda1,-0.29224774,-0.22174905,0.7700972090803457,1.0,Hypothalamus
Slc35d1,-0.29227287,-0.13957873,0.7700780145298307,1.0,Hypothalamus
Rnasel,-0.2923147,-1.9478066,0.7700460239253067,1.0,Hypothalamus
Anapc7,-0.2924486,-0.5267766,0.7699436566205886,1.0,Hypothalamus
Scnn1b,-0.2924486,-0.6504752,0.7699436566205886,1.0,Hypothalamus
Mad1l1,-0.29248208,-2.1495423,0.7699180654206788,1.0,Hypothalamus
Fam160a1,-0.292549,-2.1489582,0.7698668837725661,1.0,Hypothalamus
Armc8,-0.29265782,-0.12282785,0.7697837157325162,1.0,Hypothalamus
Ppp2cb,-0.29269966,0.052318666,0.7697517287298437,1.0,Hypothalamus
Bmp1,-0.29286703,-0.6399306,0.769623784637333,1.0,Hypothalamus
Isca1,-0.29288378,-0.023614949,0.7696109905729629,1.0,Hypothalamus
Nid2,-0.2931432,-0.60938936,0.7694126905974089,1.0,Hypothalamus
1700052K11Rik,-0.29348633,-0.9349569,0.7691504460517713,1.0,Hypothalamus
Nudt6,-0.29356164,-0.8676581,0.7690928837094794,1.0,Hypothalamus
Hebp1,-0.29357,-0.29973698,0.7690864879722279,1.0,Hypothalamus
Fpgt,-0.29360348,-0.42543277,0.7690609051803589,1.0,Hypothalamus
Polr3e,-0.29367045,-0.4299653,0.769009740350962,1.0,Hypothalamus
Ggct,-0.29375413,-0.4583197,0.768945785728876,1.0,Hypothalamus
Ggta1,-0.29377925,-0.9124657,0.7689265996488158,1.0,Hypothalamus
Lias,-0.29380435,-0.11524421,0.7689074137102669,1.0,Hypothalamus
Zfp235,-0.29382944,-0.909128,0.7688882279132405,1.0,Hypothalamus
Trmt61a,-0.2938462,-0.96535516,0.7688754374605187,1.0,Hypothalamus
Mtcp1,-0.29387966,-0.99777454,0.7688498567437995,1.0,Hypothalamus
Bik,-0.29394662,-1.0583817,0.7687986960653505,1.0,Hypothalamus
Dusp6,-0.29401356,-0.12107036,0.7687475363937286,1.0,Hypothalamus
Nme3,-0.29406378,-0.46134987,0.7687091673008687,1.0,Hypothalamus
Zfp93,-0.294114,-1.1317251,0.7686707987745554,1.0,Hypothalamus
B4galt7,-0.29412237,-0.48109853,0.7686644040752569,1.0,Hypothalamus
Csgalnact2,-0.2941391,-0.33680406,0.7686516147238812,1.0,Hypothalamus
Zfp462,-0.294273,0.055947747,0.7685493021798675,1.0,Hypothalamus
Osgin2,-0.29437342,-0.5361856,0.7684725704173676,1.0,Hypothalamus
Zfp961,-0.2944069,-0.53616244,0.7684469936672473,1.0,Hypothalamus
Ptpre,-0.29449058,-0.69080025,0.7683830528947965,1.0,Hypothalamus
Coq4,-0.29450732,-0.33292773,0.7683702649293924,1.0,Hypothalamus
E330009J07Rik,-0.2946747,-0.5932595,0.7682423887428902,1.0,Hypothalamus
Klhdc4,-0.29469144,-0.64801526,0.7682296014710657,1.0,Hypothalamus
Gramd1b,-0.29487556,-0.16500548,0.7680889456444904,1.0,Hypothalamus
Lrrc47,-0.29487556,-0.24484499,0.7680889456444904,1.0,Hypothalamus
A330069E16Rik,-0.29495087,-0.16848388,0.7680314068251828,1.0,Hypothalamus
Ccdc64,-0.29496762,-0.31601647,0.76801862059447,1.0,Hypothalamus
Pold2,-0.294976,-0.16455579,0.7680122275027857,1.0,Hypothalamus
Fgf14,-0.29517683,-0.7230802,0.7678587980378992,1.0,Hypothalamus
Efcab1,-0.2951852,-0.107604675,0.7678524053408871,1.0,Hypothalamus
Tbx3os1,-0.29527727,-0.7698417,0.7677820867161298,1.0,Hypothalamus
Lzic,-0.29527727,-0.6751429,0.7677820867161298,1.0,Hypothalamus
Galnt7,-0.29531074,-0.7130335,0.7677565167809995,1.0,Hypothalamus
Rab13,-0.29532748,-0.40448588,0.7677437319082228,1.0,Hypothalamus
Hmgxb4,-0.29538605,-0.24489364,0.7676989853511984,1.0,Hypothalamus
Ikbkg,-0.29541954,-0.4015989,0.7676734162376769,1.0,Hypothalamus
Ptprr,-0.29543626,-0.477467,0.7676606317757364,1.0,Hypothalamus
Memo1,-0.2954614,-0.70008355,0.7676414552013602,1.0,Hypothalamus
Btbd7,-0.29567897,-0.15726064,0.7674752641833571,1.0,Hypothalamus
Inip,-0.2957292,-0.72387016,0.767436913928076,1.0,Hypothalamus
Zbtb21,-0.29576266,-0.115312986,0.7674113474075919,1.0,Hypothalamus
Hnmt,-0.29603884,-0.53437686,0.7672004332743579,1.0,Hypothalamus
Osgepl1,-0.29616436,-0.42851454,0.7671045689131092,1.0,Hypothalamus
Dera,-0.2963401,-0.49672386,0.7669703647951891,1.0,Hypothalamus
Cry2,-0.2963652,0.0015872335,0.7669511933488038,1.0,Hypothalamus
Tigar,-0.29639032,-0.502816,0.7669320220450666,1.0,Hypothalamus
Phlpp2,-0.29648238,-0.28632525,0.7668617284853099,1.0,Hypothalamus
Nudt11,-0.29650748,-0.09381021,0.76684255784741,1.0,Hypothalamus
Clk2,-0.2965744,-0.529509,0.76679143684407,1.0,Hypothalamus
Cldn8,-0.2967669,-1.2335784,0.7666444696142865,1.0,Hypothalamus
Arih2,-0.2969008,-0.22946006,0.766542236492346,1.0,Hypothalamus
Capn15,-0.29705146,-1.5262438,0.7664272290882779,1.0,Hypothalamus
