TF,target,importance
Cry2,Mef2c,0.017116914960822262
Tsc22d3,Hlf,0.01710912535997266
Nr4a3,Srebf2,0.01710870073827671
Yy1,Foxo1,0.017101915183876333
Cebpb,Foxo1,0.017064513653985
Yy1,Per1,0.017045408956101554
Nfil3,Egr2,0.017035178750551605
Egr1,Per1,0.0170319883715803
Rbm3,Cux1,0.017028214329264258
Ppard,Atf4,0.016988302160795575
Pomc,Mecp2,0.016981945340857584
Fos,Ccnd2,0.01695938347992269
Rorc,Cux1,0.01695638168411503
Arc,Klf4,0.016911062930081953
Hdac1,Rbm3,0.01690896159880975
Yy1,Rbm3,0.016904582436358867
Pcsk2,Per1,0.016880254808407498
Arc,Crem,0.01686030495017315
Fosb,Cux1,0.01683921590987203
Hdac2,Nr4a1,0.016813240558058083
Rbm3,Zic1,0.01676908505075249
Jun,Rest,0.01675597437584723
Atf3,Mt1,0.016732901625709742
Per1,Hdac2,0.0167296808101531
Hlf,Nfil3,0.01669525183427174
Pomc,Tef,0.016695070400249302
Pomc,Dbp,0.016692386050850078
Rcor1,Atf4,0.016684235857249655
Dbp,Rcor1,0.016682088152225945
Foxo3,Tsc22d3,0.016677453248907695
Dbp,Srebf1,0.016676771336987323
Cebpb,Mef2c,0.016666411914999298
Junb,Rbm3,0.016660204890541173
Hlf,Ppara,0.016640576566165684
Sp3,Mafb,0.016626819348547626
Apoe,Cux2,0.016597464065636714
Tef,Rbm3,0.016580839024351555
Mecp2,Sox9,0.016576245958323178
Ar,Rxrg,0.016551473162456934
Nr1d2,Ctcf,0.016543886313475434
Scg2,Nr4a3,0.016539721540809578
Tef,Foxo1,0.016519154077428305
Jun,Nr5a2,0.01647794520940983
Nfkb1,Tsc22d3,0.016476807838228618
Cebpb,Rcor1,0.0164750846860828
Ar,Foxo3,0.01647057715623733
Ppargc1a,Hlf,0.01645987338585022
Pcsk2,Mef2d,0.016435857315162446
Lhx6,Ctcf,0.016433312131475582
Sox2,Yy1,0.016429741466915546
Hlf,Per1,0.01642747582413168
Stat3,Mef2d,0.01641802713158227
Rora,Dlx1,0.0164150219580099
Rbm3,Sp1,0.016412181164915583
Clock,Ctcf,0.016410034320326325
Klf9,Malat1,0.01640809007997615
Arntl,Clock,0.01640477487622206
Mef2d,Sp1,0.016403603864115705
Rora,Dbp,0.016378099087605832
Nr4a2,Crem,0.016375292116003155
Cux1,Sox2,0.016356523312751326
Per1,Rcor1,0.016348923387867326
Npas4,Egr2,0.01634608734229576
Nfkb1,Sox2,0.01632008786388231
Fosb,Per2,0.016297845765576323
Srebf2,Nr3c1,0.01629439936433318
Nr1d2,Rbm3,0.016288970218219373
Tsc22d3,Rora,0.016272460503513067
Apoe,Nr5a1,0.016214477887701622
Rora,Hlf,0.01620762913874472
Homer1,Foxo3,0.01620457390829922
Fos,Rcor1,0.016192639725733194
Nfkb1,Cux1,0.016188234270289443
Jun,Rnaset2a,0.016145622394950078
Nkx2-1,Srebf1,0.01613041242573303
Neurod1,Nr1d1,0.01610946681830376
Dbp,Rest,0.016105456002023625
Neurod1,Stat3,0.0160956681201357
Sox2,Ccnd2,0.016077311517175376
Junb,Rorb,0.016070214252244103
Mef2d,Esr1,0.0160680097939165
Tef,Ctcf,0.0160655512123742
Rela,Cry2,0.01600921285033069
Apoe,Crem,0.016009208661614673
Fos,Sp3,0.016001684348824017
Rbm3,Klf4,0.015982509281593872
Mecp2,Hdac2,0.015955025691672398
Sp1,Sox2,0.015942369278726883
Srebf2,Nr4a2,0.01593304406318816
Hlf,Cux2,0.01593190095347219
Pcsk2,Mef2c,0.015903703112306142
Foxo1,Nr3c1,0.015875535068685498
Jun,Nr4a1,0.015867589735057218
Nr1d1,Rcor1,0.01585149271345998
Junb,Atf4,0.015837958502993233
Nfkb1,Mafb,0.015830087236233505
Pcsk2,Lhx6,0.01582133502223827
Crem,Cry2,0.015811071213793788
Klf4,Foxo3,0.015806694281544607
Per1,Nr4a3,0.01580579804858907
Sox2,Stat3,0.015803319186154925
Dbp,Ctcf,0.015798273366865893
Stat3,Ppargc1a,0.01577922938301947
Tsc22d3,Olig2,0.015765705823395766
Fos,Neurod2,0.015762645747517942
Klf9,Atf4,0.01574287814906515
Ar,Hdac2,0.015740562009029978
Tef,Rorc,0.01573595633410617
Esr1,Ccnd2,0.015733288440016025
Nr4a3,Rorb,0.015732709525711458
Pcsk2,Rorb,0.01569265268350192
Pcsk2,Meg3,0.015665627078699184
Nr1d2,Sox2,0.0156630820075898
Lhx6,Srebf2,0.01563586836237848
Tsc22d3,Mef2c,0.015618947786723927
Nkx2-1,Cry2,0.015617191546769306
Rela,Nr3c1,0.015614812533265259
Rora,Cry2,0.01559445427901963
Rbm3,Bcl11b,0.015581299970492844
Nr5a1,Npas4,0.015580275878982707
Ar,Gnas,0.015579484809979316
Egr2,Rela,0.015569933812660497
Nr4a3,Per2,0.01556744979151875
Rbm3,Cry2,0.015563525772753481
Nr4a2,Ccnd2,0.015551399428135245
Clock,Foxo1,0.015526506784830274
Dbp,Rorc,0.015523383689205856
Rora,Olig1,0.015522880556536962
Nr1d1,Srebf2,0.015519631047495793
Nr1d1,Rorc,0.015498204063086246
Foxo1,Cry2,0.01549206629845219
Jund,Arc,0.015486803229989937
Pomc,Nr1d2,0.015480212637552069
Tef,Nr3c1,0.015465854832321444
Cry2,Thrb,0.015459222384500345
Klf9,Yy1,0.015458660095244407
Fosb,Npas4,0.015411852672478053
Tef,Cux2,0.015403186990851376
Mef2c,Nfil3,0.01538740030703148
Crem,Hdac2,0.015381944625150887
Hlf,Rbm3,0.015364298297564668
Arc,Fos,0.015360300109458712
Per2,Sox2,0.015335087607811403
Jun,Rxrg,0.015302947294330429
Rbm3,Egr2,0.015288296570844842
Mafb,Rcor1,0.015283825118197827
Cebpb,Thrb,0.015238858478196159
Tsc22d3,Ppargc1a,0.01523259275312667
Nr5a1,Nr3c1,0.015226397389454903
Sox9,Cebpb,0.015208223055724807
Rorb,Cry1,0.01520696045424898
Nr3c1,Tsc22d3,0.015201980755935266
Neurod1,Hdac1,0.015192722843429358
Esr1,Neurod1,0.015155365177738724
Sox2,Clock,0.015140390641972602
Crem,Nr3c1,0.01513350424517539
Apoe,Homer1,0.015130190607072175
Pomc,Klf9,0.015118328175477742
Stat3,Klf9,0.015118051147630205
Apoe,Stat3,0.015107805363234647
Rorb,Nr1d2,0.015084720443678083
Cux1,Tef,0.0150628584581545
Srebf2,Zic1,0.015053158219752776
Ar,Egr1,0.015047235490252544
Junb,Mef2c,0.01502058887714323
Rest,Sox9,0.014993340404958434
Srebf2,Hdac2,0.014992393271250803
Egr1,Pparg,0.014959754377817394
Cry1,Stat5a,0.014923952245739175
Pomc,Hlf,0.01490592870692006
Scg2,Nr3c1,0.01489782308152795
Rorb,Tef,0.014895779157030276
Pcsk2,Rbm3,0.01489273604489934
Pcsk2,Mt1,0.014889039106699344
Ppargc1a,Srebf2,0.014886141753431689
Tsc22d3,Stat3,0.014874720935429452
Pcsk2,Nr5a1,0.014862177794169863
Pomc,Cry2,0.014849912335719214
Tsc22d3,Rcor1,0.014848964732102916
Thrb,Hlf,0.01484558910972794
Jund,Per1,0.014817778899111456
Per2,Nr4a3,0.014808008866470136
Tsc22d3,Hdac1,0.014785481897162195
Mecp2,Rorb,0.014782416851740648
Mecp2,Lhx6,0.01477383408876178
Mef2c,Gnas,0.014761089232355997
Scg2,Nr4a1,0.01475600858310343
Jund,Apoe,0.014750537781717202
Sim1,Nkx2-1,0.01474753895935683
Zic1,Sox2,0.014742373903625285
Mafb,Nr1d1,0.014737911513054047
Stat5a,Rela,0.014730179244145542
Klf9,Rest,0.014721509645746433
Crem,Cry1,0.014716744900931144
Cux2,Stat3,0.014713764765005737
Per2,Nr1d1,0.014698341871787987
Nr3c1,Olig2,0.014683071186271216
Cebpb,Sp3,0.01467847009061074
Cux1,Sp3,0.014612795035809688
Nkx2-1,Foxo3,0.014603119122523163
Dlx2,Ctcf,0.01459665341426033
Zic1,Ctcf,0.014595812772831493
Pcsk2,Stat5a,0.014591531376956303
Pomc,Nr4a3,0.014564493357624275
Rora,Per2,0.014543849473257904
Clock,Scg2,0.014543823968473361
Tsc22d3,Ccnd2,0.014531122850854311
Klf9,Egr1,0.014528902731723609
Ctcf,Stat5a,0.014528151513620488
Zic1,Ppargc1a,0.014522554865312187
Junb,Gnas,0.01451437238024564
Srebf2,Atf4,0.014513939742034973
Apoe,Rorb,0.014513526449369372
Pcsk2,Rcor1,0.014491736555123319
Apoe,Fezf2,0.014444837778543556
Klf4,Rora,0.014440032769200398
Mafb,Klf4,0.014435142784602114
Rcor1,Esr1,0.014424716288159754
Atf3,Neurod1,0.014417011687783256
Cebpb,Rxrg,0.014410814245578198
Cry1,Nr4a3,0.014410771579797747
Nr3c1,Rest,0.014401268411858783
Hlf,Mef2c,0.014365683340178615
Dbp,Per1,0.014362273672458582
Rorb,Foxo1,0.014359836951843445
Egr2,Nr4a1,0.014355371912586993
Mafb,Atf3,0.01435051483135785
Srebf2,Rxrg,0.014350403152627764
Clock,Rcor1,0.014338888198732868
Clock,Zic1,0.014295066150872662
Junb,Cry1,0.014293364497072582
Hlf,Clock,0.014280472997512535
Hlf,Atf3,0.014244995494916587
Dbp,Mt3,0.014242731169100097
Egr2,Hdac2,0.0142300534347361
Hdac2,Homer1,0.014168732907536565
Rorc,Rora,0.014158171515776044
Pomc,Olig2,0.014151707633266761
Ppargc1a,Nfil3,0.014151120733394496
Ctcf,Klf4,0.014150436476041958
Klf9,Sox2,0.014105890865576608
Rela,Ppara,0.014097323181068658
Mecp2,Homer1,0.014096399512779065
Nr4a1,Mafb,0.014068315264495907
Hlf,Homer1,0.014060678215560759
Cebpb,Homer1,0.014051387210454597
Ppard,Rcor1,0.014046027550666505
Sp3,Tbr1,0.014044445891912503
Nr1d2,Malat1,0.014021152837446716
Rxrg,Nr4a3,0.014021138663619167
Jun,Neurod1,0.014002855770594848
Bcl11b,Nkx2-1,0.013989914622393202
Rorc,Ar,0.013984695947701103
Npas4,Stat3,0.013960159993816125
Thrb,Ar,0.013918671155934526
Jun,Mt3,0.013911960137230958
Jund,Atf4,0.013896758377227335
Apoe,Klf4,0.01388978840763513
Stat3,Nfil3,0.013882852680251415
Nr4a1,Klf9,0.01387646042200116
Srebf1,Klf9,0.01387078725948438
Cux1,Foxo1,0.013864826306608968
Npas4,Arc,0.013854986910257149
Egr1,Nr1d1,0.013854010537096919
Bcl11b,Ppargc1a,0.013842903892450551
Rbm3,Crem,0.0138251048164529
Sp3,Mef2d,0.013824945025191307
Jun,Meg3,0.013819994377864247
Pcsk2,Yy1,0.013810644692214576
Jun,Ctcf,0.013809140272249104
Fos,Homer1,0.013798985988678136
Sp1,Atf4,0.013788206354051685
Pcsk2,Per2,0.01377695407188843
Cebpb,Malat1,0.013757155215583405
Zic1,Tef,0.013751048344207378
Mecp2,Srebf2,0.013734450450685474
Nr1d1,Ppargc1a,0.013718352703426624
Fos,Stat5a,0.013706842505591723
Mecp2,Per1,0.013663195118203133
Hdac2,Yy1,0.013632285538087182
Nr5a1,Cry1,0.013630973396728035
Nr1d2,Clock,0.013630930157723728
Fos,Per2,0.013617283478666415
Atf3,Mecp2,0.013594749722921979
Jund,Zic1,0.013583394062348101
Bcl11b,Npas4,0.013562575661803888
Rest,Yy1,0.013544551427060597
Fosb,Ctcf,0.013535781064836348
Sox9,Ccnd2,0.013525836373827083
Rest,Nr1d1,0.013505593059151475
Jun,Per1,0.013481589036476012
Tef,Nfkb1,0.013477214806171903
Foxo1,Bcl11b,0.013475541377603473
Ppargc1a,Zic1,0.013427343133275852
Atf3,Rorc,0.013423220612771297
Srebf2,Ctcf,0.013415941776064453
Nfil3,Hdac1,0.013413359876011732
Cry1,Rest,0.013405506225035608
Nr4a2,Nr4a3,0.013386308664686247
Ar,Yy1,0.013373446397533746
Sox9,Cry2,0.01336447297916812
Scg2,Ppara,0.013354830376409116
Neurod1,Rela,0.01335481031819274
Rela,Rora,0.013351892559074059
Srebf2,Cry2,0.013337596538007158
Jund,Nr3c1,0.013321922903846987
Sp1,Stat3,0.013321627314225325
Rela,Egr2,0.013317839606692135
Hdac2,Mef2c,0.013312733758843499
Ppard,Rorc,0.013305842061335863
Per2,Ppard,0.013302855324619492
Atf3,Nfkb1,0.013299788236730647
Apoe,Arntl,0.013261899876120427
Cux1,Rorc,0.013255515203286602
Egr2,Cry1,0.013248988211012318
Rcor1,Nfkb1,0.013241750345745186
Pomc,Egr1,0.013240001294893645
Rbm3,Npas4,0.013238406182496226
Sox2,Tef,0.013185046619407533
Cry2,Arntl,0.013180485579335436
Jund,Pomc,0.013179437971687176
Junb,Hdac1,0.013163407967130003
Nr5a2,Mef2c,0.013125007034767752
Jund,Srebf1,0.013122927705518875
Hdac2,Ppargc1a,0.013111503841405924
Nr4a2,Cry2,0.013091657996453914
Pcsk2,Sox2,0.013080144047036371
Cux1,Rxrg,0.01306871493299724
Rest,Tef,0.013063938741255283
Ar,Rela,0.013017137575975696
Dbp,Neurod1,0.013013074391942702
Crem,Klf4,0.013008743968771837
Egr2,Stat3,0.012999116232446284
Crem,Scg2,0.01299377188302515
Pcsk2,Ctcf,0.012984761166905725
Junb,Klf9,0.012981081922880552
Rela,Rnaset2a,0.012968594387880747
Nfil3,Bcl11b,0.012967421402249645
Arntl,Per2,0.012965003983123549
Fos,Nr1d2,0.012953098976591786
Mef2d,Sp3,0.012942731267792667
Mef2d,Stat3,0.012939845210930766
Nfkb1,Stat5a,0.012932594920613378
Sp3,Zic1,0.012931284589930571
Atf3,Stat3,0.012930705171636497
Pcsk2,Rora,0.012922531802591888
Tef,Per2,0.012917888386578511
Ctcf,Srebf2,0.01291049792473107
Dbp,Sp3,0.012909972810546837
Rbm3,Meg3,0.012887279053512782
Nfkb1,Mef2d,0.012881262124585631
Cry2,Stat3,0.012875401603062993
Crem,Klf9,0.01286965224272009
Rxrg,Srebf1,0.012842692955744021
Bcl11b,Atf4,0.012835635742467044
Cry2,Foxo1,0.012834555622955797
Ppara,Per1,0.012821386233215406
Tsc22d3,Gnas,0.012811917763576909
Tef,Ccnd2,0.012801239342715287
Cux1,Cry2,0.012797533270590572
Fos,Arntl,0.012795348418688023
Per2,Zic1,0.012793301555054742
Nr4a3,Nr4a2,0.012791406653572094
Cry2,Rbm3,0.012766461726925865
Tsc22d3,Per2,0.012761743467688162
Jun,Dbp,0.01276010315098998
Jund,Hlf,0.012760072275798081
Crem,Per2,0.012758341855740053
Nfkb1,Rnaset2a,0.012754810703902383
Homer1,Per2,0.012739084237709874
Pomc,Sox2,0.012710863756453418
Per2,Tef,0.012710497314959376
Foxo1,Rorb,0.012697229427388827
Nr3c1,Crem,0.012693942182512461
Cux1,Rbm3,0.012693736904865433
Jund,Per2,0.012689209993677196
Pcsk2,Rnaset2a,0.012678746331736365
Foxo3,Homer1,0.012675421193951769
Npas4,Rnaset2a,0.012669724593160943
Rxrg,Esr1,0.012655291973154879
Nr4a2,Sp1,0.012654150639089057
Cebpb,Nfil3,0.01265183872513542
Mef2c,Rxrg,0.012641523433199447
Tsc22d3,Mecp2,0.012641427135555456
Nr3c1,Satb2,0.012635325980209427
Klf4,Rnaset2a,0.012630951018558049
Hdac1,Sim1,0.012617885332859931
Junb,Hlf,0.012608691673656748
Nr1d1,Nr1d2,0.012597610542750989
Rbm3,Sox2,0.012592588600725069
Arc,Sp1,0.012566459580730322
Cux2,Nkx2-1,0.012529286540125648
Klf9,Hdac2,0.0125203442314843
Ppargc1a,Hdac2,0.012514931856436718
Stat5a,Sim1,0.012502038541084894
Rbm3,Mef2c,0.012493066660647065
Pcsk2,Mt3,0.012489262230612646
Mef2d,Mafb,0.012487169930043507
Rest,Zic1,0.012469519948337775
Jund,Cga,0.012462084324293844
Junb,Cux2,0.012458542285667873
Nr4a3,Arc,0.012437925904847335
Ctcf,Rela,0.012423022248136798
Nfil3,Malat1,0.012421397652943195
Rbm3,Esr1,0.012413365345257707
Sox2,Mecp2,0.012402700983656714
Srebf2,Nr4a3,0.01237848675564607
Nr3c1,Tef,0.012367716148023176
Per1,Per2,0.012367441346573697
Hdac1,Fezf2,0.012366068129634863
Mecp2,Atf4,0.012359134254228247
Rorc,Foxo1,0.012334441095605858
Sox9,Hlf,0.012333206803135559
Ppargc1a,Cry1,0.01229819707685386
Junb,Esr1,0.012275022091774723
Dlx1,Hdac2,0.012258550775141156
Lhx6,Atf4,0.012250019530964894
Per2,Nr4a2,0.012244473040177083
Mecp2,Ccnd2,0.012229046025126327
Crem,Sp3,0.012228973465342357
Cry2,Nr1d2,0.012215582739388232
Scg2,Zic1,0.012208456953696276
Rest,Clock,0.012191972108289555
Egr1,Npas4,0.01218972107397345
Ar,Tbr1,0.012186083722684286
Mef2c,Rcor1,0.012144163724406168
Rcor1,Rorb,0.01214197599359376
Zic1,Foxo3,0.012139666699341793
Junb,Yy1,0.012138825130886035
Rela,Nfkb1,0.012126377830916543
Klf4,Tsc22d3,0.012119550361967355
Dbp,Cebpb,0.012117167169204076
Nr4a2,Ppard,0.012109388406576155
Clock,Esr1,0.012098809921689914
Scg2,Yy1,0.012088763229031373
Nr1d1,Mef2d,0.012088205904906108
Bdnf,Homer1,0.012060429873288446
Fosb,Rorb,0.01205035562363091
Klf4,Nr4a3,0.012049909762186091
Ppargc1a,Stat3,0.01204152494856772
Rorc,Dbp,0.012028453109757397
Homer1,Cry2,0.01202786143267731
Fos,Rela,0.012023218372143162
Sox2,Hlf,0.012014601696949864
Jund,Nr4a2,0.012005972827603786
Atf4,Mafb,0.012002703231421063
Cebpb,Srebf1,0.011997239744907535
Dbp,Malat1,0.011989496016870018
Per2,Arntl,0.011965528742206384
Ar,Nr4a3,0.011950608598757547
Dbp,Ppargc1a,0.011940931476303082
Hdac2,Cry2,0.011929322029656755
Nr4a1,Junb,0.01188930050671091
Junb,Ctcf,0.011888673386318474
Homer1,Rxrg,0.01188643086266595
Foxo1,Rela,0.011861119738159625
Foxo3,Klf4,0.01185363876227805
Jund,Mecp2,0.01184802145768416
Tsc22d3,Mt1,0.01183818459766697
Ar,Sox9,0.01182037197438009
Sox2,Nr3c1,0.011792780584286983
Clock,Mef2c,0.011782015767341843
Egr2,Arc,0.011776315415545347
Nr3c1,Srebf1,0.011772798455607773
Pomc,Nfkb1,0.011755885969486535
Cux2,Cux1,0.011674783594543459
Rorc,Atf4,0.011672527042926739
Sox2,Olig1,0.011646616258074517
Olig1,Nr1d1,0.011630930082196967
Hdac2,Mecp2,0.011627367204187326
Mef2c,Rest,0.01162430920119458
Nr1d1,Per1,0.011621316235798098
Foxo3,Dbp,0.0116176715194286
Mafb,Nr1d2,0.011584086649052515
Mafb,Rnaset2a,0.011558597109667706
Egr1,Ppara,0.011555067338747522
Sox9,Cux2,0.011547805282487366
Atf3,Klf9,0.011526596678332758
Sp3,Nr5a1,0.01151716834689637
Pcsk2,Sim1,0.011501464347082971
Junb,Clock,0.01149833032422456
Rbm3,Atf4,0.011494017930875787
Pomc,Fos,0.011474907963576173
Srebf1,Tsc22d3,0.01145960421274114
Rcor1,Rnaset2a,0.011428517580762017
Jund,Rorc,0.011426568019180863
Sp1,Mef2c,0.011417168391401776
Srebf2,Sp3,0.0114097960597051
Jund,Scg2,0.011400617977243599
Pomc,Rela,0.011398351940467313
Zic1,Rest,0.011395631932048785
Foxo1,Cry1,0.011386463252132233
Scg2,Hlf,0.011381671678697712
Nr3c1,Clock,0.0113807447086017
Srebf1,Rbm3,0.01137521865039174
Atf4,Nr1d1,0.011372117557893763
Apoe,Nr5a2,0.011361941253309164
Sp3,Cry1,0.01135171650415207
Jund,Meg3,0.011331706762373057
Mecp2,Neurod1,0.011329955092356805
Foxo1,Rxrg,0.01132638822956196
Rorb,Nr4a2,0.011324394368796552
Nr1d2,Olig1,0.011322547131029726
Atf3,Thrb,0.011318468133647208
Scg2,Atf3,0.011315058918157166
Hdac2,Tef,0.01131060055362178
Rela,Srebf1,0.011309241747614706
Apoe,Junb,0.011303965382857845
Rorc,Rnaset2a,0.011284461398314355
Jund,Stat5a,0.011268880665661361
Tef,Dbp,0.011266243353220826
Egr1,Crem,0.01125449336362857
Srebf1,Ctcf,0.011228507783415128
Cry2,Atf4,0.011221969593458943
Ppard,Homer1,0.011220195812394909
Dbp,Hdac1,0.011213527645661286
Jun,Foxo1,0.011205563900242287
Apoe,Lhx6,0.011204101593428205
Nr4a2,Cux1,0.011200144681412356
Nr4a1,Rela,0.011172796661144286
Sox9,Nkx2-1,0.011162202440597542
Tef,Hdac1,0.011157769594296194
Esr1,Cry2,0.01114787651391698
Fosb,Rest,0.011121277534662632
Nr4a2,Srebf2,0.011119775792485059
Fos,Nr1d1,0.011113540487647065
Scg2,Dlx1,0.011091910457188702
Rcor1,Mef2c,0.011088012914629174
Esr1,Nr4a1,0.011086509644910992
Ar,Nr1d1,0.011067776916037853
Sp1,Nr1d2,0.011065055516424532
Nr4a2,Cebpb,0.011039925340757008
Scg2,Nfkb1,0.011019463402853386
Rorb,Stat3,0.011003210999140246
Hlf,Dbp,0.010990571500244059
Egr2,Fosb,0.010957249919287414
Rorc,Tef,0.010954641312407207
Ppargc1a,Sp3,0.010944995411758671
Nr3c1,Stat3,0.010937120258998491
Sox2,Rnaset2a,0.010927188112849522
Esr1,Crem,0.010923631115683305
Junb,Ppard,0.010912248358225678
Klf9,Cux1,0.010908927863277405
Thrb,Srebf2,0.010908105390846206
Ctcf,Cry2,0.010893994584436757
Nr3c1,Atf4,0.010888115939137612
Apoe,Hlf,0.010886209173619044
Tsc22d3,Rxrg,0.010863044578553676
Bdnf,Cry2,0.010853704199085648
Dbp,Nkx2-1,0.010849200235539301
Ppargc1a,Hdac1,0.0108426221689212
Klf9,Nr4a1,0.010839842504361234
Sp3,Tef,0.01083475523883384
Fos,Sp1,0.010824967847112808
Cebpb,Nfkb1,0.010807159350300773
Dbp,Esr1,0.010802400737904621
Nr1d1,Sox2,0.010801474860020555
Sim1,Stat5a,0.010787263641165655
Atf4,Nr3c1,0.010785256306071028
Rcor1,Rorc,0.010773683117857967
Dbp,Bcl11b,0.010773365513427908
Egr1,Nr5a1,0.01076328748426224
Nfkb1,Zic1,0.010750038876275
Fosb,Nfkb1,0.010737406011156043
Tsc22d3,Rorb,0.010725150113471579
Mecp2,Rela,0.010720592764781994
Sox2,Jun,0.010719743997601616
Hdac1,Neurod1,0.010717731707997993
Apoe,Jun,0.010714905194903934
Klf4,Lhx6,0.010707391444687527
Olig1,Cry2,0.010696092445116195
Klf9,Tef,0.010684120846018684
Esr1,Atf4,0.010663575910427625
Arc,Hdac2,0.010662766447613794
Jun,Sox9,0.010659655225147176
Cux2,Rela,0.010638148334875351
Rorb,Cga,0.010625200834457326
Mafb,Nr3c1,0.010617711663141093
Scg2,Mt1,0.010616124596742793
Clock,Cry1,0.01061282333871632
Rorc,Homer1,0.010609951697838009
Srebf1,Dbp,0.010594692501588515
Neurod1,Rnaset2a,0.010583170714152068
Mef2c,Clock,0.010576862997025835
Fosb,Sox9,0.010553536354012525
Cry2,Rxrg,0.010536717211376983
Mef2c,Apoe,0.010523283541301599
Mecp2,Cux1,0.010519219434390787
Jun,Tef,0.010518670913091199
Hlf,Arc,0.010509138941521775
Bdnf,Tef,0.010497735013583089
Neurod1,Mecp2,0.010479213234923727
Nr3c1,Hdac2,0.010471190115145124
Junb,Rest,0.010457119477796605
Nkx2-1,Dbp,0.01045194653518261
Cry2,Srebf2,0.010433429277630147
Rela,Cux2,0.010422094908088464
Clock,Cux1,0.010412191080252924
Nr1d2,Neurod2,0.010409228108760141
Apoe,Npas4,0.010401327275451984
Tef,Rorb,0.01037647192659026
Nr1d1,Cry2,0.010366923501366785
Per1,Atf4,0.010354474220477408
Klf9,Rbm3,0.010350707095349885
Rorb,Cry2,0.010348018158499478
Per1,Rorc,0.01034206487992583
Ar,Cry2,0.010340401431658108
Atf3,Mef2c,0.010329989533930944
Mef2c,Dbp,0.010329142889037246
Atf3,Junb,0.010326375288137728
Rorb,Hdac2,0.010319012794515645
Hdac2,Per1,0.010315061230683762
Scg2,Jun,0.010309585411675098
Rbm3,Arntl,0.010295731032178367
Tsc22d3,Mt3,0.010284856159368014
Cry2,Hdac2,0.01028168584837082
Egr1,Mafb,0.010277122927305753
Pcsk2,Sp3,0.010272366751663218
Mef2c,Hdac2,0.01026106671195338
Pomc,Stat5a,0.010247952696588174
Nr5a1,Per2,0.010238892662010442
Cry2,Rora,0.010235894750541008
Jund,Nr1d2,0.010223980233730515
Scg2,Sim1,0.010218356105772737
Pcsk2,Nr5a2,0.010216546915246748
Hdac1,Foxo1,0.010201737219370354
Pomc,Nfil3,0.010199880779757125
Rorb,Ccnd2,0.010198465779466561
Per1,Satb2,0.010196796166577378
Apoe,Neurod1,0.01018325571015444
Nkx2-1,Srebf2,0.010174442675973547
Ar,Nr4a1,0.010158018368160117
Cry2,Bcl11b,0.010153541626509013
Nr4a2,Pomc,0.010146573189659981
Egr2,Malat1,0.01014012169452255
Rora,Bdnf,0.010139795269375864
Hdac1,Arc,0.01013712520025031
Cux1,Rcor1,0.010135736915913445
Tsc22d3,Clock,0.01013259147753055
Nkx2-1,Sox2,0.010131817867408252
Rorb,Per1,0.010113236483605402
Sp3,Ppargc1a,0.010100005610059267
Bcl11b,Cry2,0.010099228809849502
Ar,Mef2c,0.010077963344896109
Hdac2,Srebf1,0.010068645010554772
Per1,Sp1,0.01005281399458872
Cry2,Sox2,0.010040554261030458
Ar,Hdac1,0.010017127937315136
Atf4,Hdac2,0.01001038490930701
Sox2,Klf4,0.00999672641451405
Esr1,Clock,0.009994403270631561
Cebpb,Ctcf,0.009993343226404596
Stat3,Ccnd2,0.009988492294005304
Nfkb1,Mef2c,0.009979613099730639
Nr1d2,Nr1d1,0.009977625482591105
Sox9,Nr3c1,0.009942334849077174
Rora,Sp1,0.009939678484463357
Crem,Stat3,0.009935697290341146
Atf4,Cux2,0.009934588210357502
Hdac1,Hdac2,0.009929296957630108
Clock,Rnaset2a,0.009919280533711319
Sp3,Atf4,0.00991477177841139
Egr2,Junb,0.009900737339528743
Rest,Rora,0.009886262521117847
Fos,Ctcf,0.009854069912729847
Ar,Per2,0.00983995894337694
Jund,Foxo1,0.00983573122502204
Rora,Rorc,0.009811834459080333
Klf9,Apoe,0.009804416809001801
Arc,Cux1,0.009796023287490978
Sox9,Arntl,0.009792336050187285
Nr1d1,Cux2,0.009784574520538105
Klf9,Nr5a2,0.009774822616186707
Hlf,Nr1d2,0.009763766229164417
Foxo1,Ppara,0.009759364351925821
Dbp,Scg2,0.009752571609433516
Sp3,Hdac2,0.00970902608194386
Tef,Bdnf,0.009708737002204473
Cebpb,Jun,0.009696617390635468
Rorb,Cux1,0.00968273022766005
Nr1d2,Dlx2,0.009680619243085888
Egr2,Cux1,0.009671472642125506
Mecp2,Nr1d1,0.009665120210493995
Rorc,Hdac2,0.009654903193242772
Fosb,Nr1d2,0.00964574988033451
Atf4,Thrb,0.009633171602236002
Arc,Thrb,0.009627194133541572
Neurod1,Ar,0.009618793558751459
Apoe,Atf3,0.009613324994663223
Nr4a1,Rorb,0.009613309831802416
Stat3,Yy1,0.009610304981807948
Pcsk2,Cga,0.009603925713400527
Rorb,Klf4,0.009593372179460163
Egr2,Cebpb,0.009576078548421183
Crem,Cux1,0.00957551319730714
Jun,Hdac1,0.00957314434213428
Srebf1,Atf4,0.009543311487779026
Ar,Klf9,0.009536816095903894
Jund,Srebf2,0.009528253797755917
Mecp2,Rora,0.009524640770464008
Zic1,Per2,0.009522064799620807
Nr4a1,Klf4,0.009507647619094745
Rora,Rest,0.009505337995034127
Nfil3,Rela,0.009489862230576173
Tsc22d3,Pomc,0.009481586281239709
